id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
3871,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86559776337690,-42.594166577809400
3872,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865581283257400,-42.59545365402700
3873,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865594991315500,-42.598741110038900
3874,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865567581443300,-42.593301962350900
3875,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.865557464147800,-42.58712141225080
3876,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86555058045110,-42.59318552279840
3877,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865553233054300,-42.59504006650400
3878,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865537475439100,-42.593930162426800
3879,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865549144714500,-42.594045377501700
3880,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86553092286050,-42.59607683790520
3881,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86553786644430,-42.59888695346910
3882,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865555293553400,-42.59631830146700
3883,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86551446129900,-42.596581661488000
3884,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865497684387600,-42.59218864668090
3885,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86549368599450,-42.59858997756070
3886,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865478365941000,-42.59523876310370
3887,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865490366875400,-42.598423610560200
3888,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865511121355600,-42.59427735887570
3889,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865560088557500,-42.59621988026770
3890,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865483242651900,-42.59248595196570
3891,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865483376829000,-42.594687820784000
3892,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86547676929760,-42.59280198200990
3893,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86545269883320,-42.592670317863800
3894,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86543941448230,-42.59610361832540
3895,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.865434584740100,-42.59196746743910
3896,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865435576403200,-42.59360901982820
3897,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865413313244700,-42.595758082127700
3898,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86544064935490,-42.592353178042900
3899,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865481247402700,-42.59597725013950
3900,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86542346946960,-42.595863212924200
3901,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86539483416440,-42.59436569582990
3902,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865370209299900,-42.594722271520900
3903,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8653471211558,-42.595518989364100
3904,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865366884658200,-42.598675342831300
3905,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.865317450586600,-42.591935321287500
3906,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865331076828700,-42.594626871115600
3907,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86531683341840,-42.595416654954700
3908,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865338055848700,-42.59604321283900
3909,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86535050548260,-42.59895497825090
3910,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865313499630800,-42.596276375618900
3911,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86532100798100,-42.59883911932770
3912,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865276511351700,-42.59451564780420
3913,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86526919097400,-42.59665364855150
3914,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8652469741986,-42.59834281891600
3915,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86525588223980,-42.59438986078410
3916,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865227854756800,-42.598859145647300
3917,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.865246107954400,-42.586465157464200
3918,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86527027716940,-42.59522247500430
3919,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865243321131600,-42.594137636164000
3920,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86522380056120,-42.59644921463670
3921,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.865211011243100,-42.59810180128120
3922,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865230299726600,-42.59866387612200
3923,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86523384400480,-42.59428678567760
3924,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865178724522400,-42.59856412047540
3925,Rua Antônio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.865220940943400,-42.59168288640800
3926,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865183698150600,-42.59559784156000
3927,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865181469733300,-42.59368359206250
3928,Rua 13,Basilea,Sampaio Correia,Charqueado 02,-22.865178326349100,-42.59066439538950
3929,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865186436308400,-42.59549232605660
3930,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86515065705850,-42.596227038273800
3931,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865180255781500,-42.596357646961700
3933,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86515584859000,-42.59277098681710
3934,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865138066659000,-42.59517814000750
3935,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865166486216900,-42.59185011573450
3936,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865131353059200,-42.598391353193100
3937,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865138677761500,-42.59827116577920
3938,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86511438635990,-42.58662574939430
3939,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86508641664520,-42.5930577970917
3940,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865192653986700,-42.596085898110800
3941,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.86506584421850,-42.5873077182874
3942,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86517138737610,-42.593815440282300
3943,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865075480096300,-42.593730569697000
3944,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865073342775300,-42.59482195965100
3946,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86504568769090,-42.59589036634370
3947,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865021452460700,-42.59579081393620
3948,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865034367322100,-42.596697295368200
3949,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865039876164100,-42.59359811845470
3950,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865020561416200,-42.5955240016463
3951,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86498514805260,-42.59279374072890
3952,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864999486574400,-42.594493268765300
3953,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.865014632147800,-42.59907371103940
3954,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86500325340310,-42.59461976917100
3955,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865000561496600,-42.59350910856210
3956,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86500232976610,-42.59893224503360
3957,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.864968190277300,-42.59220131033990
3958,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86494587024970,-42.587056513905500
3959,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86494963232190,-42.5942613040347
3960,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8649668211732,-42.594360095413900
3961,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86495040848170,-42.59531113635260
3962,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864974132192900,-42.59311562059390
3963,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864978922281400,-42.594989916321800
3964,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864942072119800,-42.5965490363684
3965,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864920646591100,-42.59632240696090
3967,Rua Antônio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.864890218762000,-42.59176974483840
3968,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86488672795350,-42.598969911657100
3969,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864878632192600,-42.59415756878140
3972,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.86484923983060,-42.58735248168500
3974,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86486808658150,-42.594042334625700
3975,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864836254791200,-42.59428463785150
3976,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86484017633220,-42.59532731574230
3977,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864826930765800,-42.592547908901900
3978,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86484157262130,-42.59646019238500
3979,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864837669689000,-42.598361038711300
3980,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86481175241250,-42.594596785815600
3981,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864830563075400,-42.596096918746200
3982,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864849268874900,-42.59301000655420
3983,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864830867328500,-42.593929635702400
3984,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86481752270380,-42.59288406748030
3986,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864840275051100,-42.59491236734080
3989,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86475969907530,-42.59359958209150
3990,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86477607110960,-42.592396880254
3991,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86476670581430,-42.593694214939000
3992,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.864772950264200,-42.59682046717710
3993,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.864774218316100,-42.598586359461200
3994,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.864749780588300,-42.58735951010600
3995,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864708148648000,-42.5956283612315
3996,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864697580620900,-42.598256833914700
3997,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864682535110700,-42.594847874101500
3998,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864723486456300,-42.595887308539
3999,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.86472494052500,-42.598930625212000
4000,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864754638841200,-42.594327703244200
4001,Rua Antônio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.86466745012460,-42.59160985723920
4002,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864645465645600,-42.59325164327200
4003,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864665844172700,-42.59472793545880
4004,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86470031515810,-42.59602138005060
4005,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864635194684100,-42.59246169426100
4006,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646383359991,-42.597655115555800
4007,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.864624226998000,-42.58775562584220
4008,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86462212297490,-42.591049310020200
4009,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86462456962720,-42.59579054926330
4010,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864614685382000,-42.59676662203730
4011,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86460764096010,-42.596867816048600
4012,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86461233553300,-42.59374407074590
4013,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864635744229600,-42.592309614432800
4014,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864621803267100,-42.597854336858000
4015,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.864598705828200,-42.586699115090600
4016,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.864649259325500,-42.5985853969997
4017,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864590614514300,-42.59365554121560
4018,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86459087999510,-42.59451878860680
4020,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864572139294000,-42.597549517000800
4021,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.864564284677900,-42.59890727727960
4022,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8645581908612,-42.59553400116190
4023,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864549245848300,-42.595132294507300
4024,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864561995590900,-42.59654382200080
4025,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86455534077050,-42.59569389828360
4026,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86457931524820,-42.59220219859600
4027,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864552645698300,-42.59311268575350
4028,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864578705544100,-42.594402982981600
4029,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86454533359390,-42.5870613819111
4030,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86456109232300,-42.592067710353300
4031,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86453882865750,-42.59414822640690
4032,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864509603877600,-42.59768836387290
4033,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.864507402618100,-42.58728524466990
4034,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864494876503000,-42.5919383921329
4035,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86448369986400,-42.59560050069680
4036,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864569712925600,-42.59741547540240
4037,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.864504289275000,-42.599053401708100
4038,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864490814726500,-42.59280909400350
4039,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864477400600200,-42.59325711740780
4040,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864499412297200,-42.596346522419900
4041,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.86445748434110,-42.59864294060580
4042,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864435677908800,-42.596211617771800
4044,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86447021592840,-42.594048457296500
4045,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864471321571400,-42.5936826218323
4046,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86445824962860,-42.5926943379904
4047,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864423176953900,-42.59395715212110
4048,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.86440858685230,-42.58782643756230
4049,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86442883607800,-42.596113263809400
4050,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.864405555302000,-42.59735639047180
4051,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864406306464800,-42.59470237599520
4052,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86439234363410,-42.59359273728130
4053,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864400600311300,-42.596827871737400
4054,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864394319248500,-42.59517417354380
4055,Estrada Ponta Negra Sampaio Correia,Sampaio Correia,Sampaio Correia,Charqueado 02,-22.864388228071300,-42.59912518973100
4056,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864418504909500,-42.59483005987750
4057,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.864368131328600,-42.586757395291
4058,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86437015572740,-42.593845196738500
4059,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8644203593698,-42.59550563540320
4060,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.86436774544730,-42.59601115897920
4061,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.86438651412510,-42.598215801675200
4062,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86434713464620,-42.5870275780197
4063,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864365487920900,-42.59458691420970
4064,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864328880370400,-42.59589208330100
4065,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864334840221400,-42.59664593862670
4066,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.864315055670200,-42.59744218112290
4068,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864314819767800,-42.59580495895090
4070,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.864297404641300,-42.59336234557290
4071,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86428608107100,-42.59728750438350
4072,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.864293053816800,-42.59218484884350
4073,Estrada Ponta Negra Sampaio Correia,Sampaio Correia,Sampaio Correia,Charqueado 02,-22.864290606476200,-42.5991971605544
4074,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86427923693150,-42.59210407107200
4076,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86433207004860,-42.592395493973800
4077,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864278557805800,-42.59653867149030
4078,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86427976355990,-42.59438395775140
